filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00054.wav,661504,0.3902797102928161,0.0998115316033363,0.2734798491001129,0.0152295371517539,3497.602315597327,1376363.0862134278,3294.747554237242,158121.00846903134,7661.881718115575,3121152.6015193784,0.135989538017208,0.0083497006109718,-7.680496491957456e-05,0.0525287762284278,0.0001944014074979,0.0205065719783306,129.19921875,-46.83040618896485,4417.908203125,55.894100189208984,945.3359375,26.07917022705078,563.33984375,16.543621063232422,245.3961944580078,7.0948004722595215,212.64710998535156,-3.351806163787842,328.3277893066406,9.254180908203123,189.2575836181641,-0.8459504842758179,105.75900268554688,8.31436538696289,119.479248046875,7.119853496551514,127.66171264648438,-0.5381418466567993,122.33004760742188,1.762763261795044,81.83102416992188,-1.8249757289886477,77.93597412109375,5.2224249839782715,88.84127807617188,-3.0862374305725098,55.76409149169922,-0.8531610369682312,91.0408172607422,-3.8612024784088135,83.32296752929688,-2.3419179916381836,101.79033660888672,-0.2378282099962234,79.92066955566406,2.2097184658050537,101.25669860839844,pop
metal.00035.wav,661504,0.5013971328735352,0.0731102898716926,0.2708441317081451,0.0038887895643711,2836.907115108013,241033.97332129095,2339.3628229226892,84432.52966646611,5615.203220163863,722769.2734809926,0.1627532416134957,0.0031975248150933,-8.19501201476669e-06,0.0379022844135761,-0.0006624239031225,0.0140367159619927,117.45383522727272,13.521512985229492,1896.4482421875,78.02088165283203,345.6669921875,-32.99618911743164,404.3392639160156,55.545257568359375,116.36473083496094,-9.967193603515623,58.2711181640625,35.40666198730469,78.77323913574219,-17.641979217529297,84.59652709960938,29.054088592529297,72.17289733886719,-11.24433135986328,71.57549285888672,14.013154983520508,86.36827850341797,-10.087664604187012,50.08055114746094,16.531084060668945,75.04118347167969,-8.481301307678223,33.840728759765625,5.918064594268799,52.92228698730469,-11.87010097503662,34.792640686035156,6.442079067230225,53.66569900512695,-11.155206680297852,29.918973922729492,-0.1976096481084823,57.62835311889648,-2.1826539039611816,23.282493591308594,1.3931174278259275,28.938331604003903,metal
rock.00061.wav,661794,0.2998379170894623,0.0857400596141815,0.0883533507585525,0.0004410585097502,2071.3773180976523,802423.1890667209,2738.959855266697,239704.73680488148,4685.844828523782,5398628.6713601705,0.0690549775232018,0.0023585792848906,-0.0013111685402691,0.0054502794519066,-0.0018335703061893,0.0008799624629318,80.74951171875,-193.723876953125,4453.7685546875,98.46675872802734,851.5191650390625,44.08891677856445,681.5862426757812,23.789505004882812,217.56056213378903,12.586642265319824,141.64895629882812,8.464341163635254,83.7293930053711,2.1726574897766113,81.92415618896484,-0.3584236800670624,57.03800964355469,-8.178156852722168,62.998817443847656,-9.113446235656738,50.65822219848633,-5.2323899269104,63.067962646484375,-4.8482561111450195,46.50537872314453,-1.3783491849899292,46.25522232055664,-1.2735497951507568,94.23069763183594,3.210052013397217,79.4484634399414,3.686427116394043,72.56129455566406,1.3913317918777466,88.84381103515625,2.7136387825012207,141.4833984375,1.700206637382507,63.77992630004883,-1.8049798011779783,84.44925689697266,rock
disco.00050.wav,661504,0.4511117041110992,0.0707275867462158,0.1590265780687332,0.0017863408429548,2375.876794890427,195814.85653175705,2258.2296779446306,68060.58795767484,5005.320622915458,914493.29981263,0.1287397132395591,0.0013028778018138,-2.133972145657026e-07,0.0109516652300953,7.072368316585198e-05,0.0075148260220885,107.666015625,-45.78504180908203,1327.0740966796875,101.74592590332033,327.5501708984375,-32.09034729003906,294.200439453125,34.2849006652832,156.76071166992188,-17.537124633789062,116.65890502929688,32.316349029541016,78.87307739257812,-15.643783569335938,100.04427337646484,22.03470230102539,46.92389678955078,-16.108905792236328,53.3078727722168,18.675683975219727,70.34776306152344,-13.076387405395508,47.44226837158203,16.484670639038086,39.6610221862793,-9.905086517333984,33.4212760925293,11.569875717163086,33.15355682373047,-7.744584083557129,32.52970886230469,6.127683162689209,36.33082580566406,-7.3680243492126465,29.95231819152832,3.5733063220977783,31.447662353515625,-6.61918306350708,29.952007293701172,2.843278646469116,28.867984771728516,disco
disco.00075.wav,661504,0.4291898906230926,0.0830901190638542,0.1109771952033042,0.0012834349181503,2690.414589129393,218834.52537604363,2480.3187534089325,51016.46059010394,5775.411583707946,618629.9407348923,0.1298956520688321,0.0018727491932614,5.616653879769729e-07,0.004967151209712,-3.731696051545441e-05,0.004259018227458,135.99917763157896,-91.6980972290039,1474.326416015625,86.31832122802734,263.8928527832031,-17.361316680908203,263.706298828125,43.1018180847168,114.0915298461914,-18.39504623413086,107.14252471923828,34.059593200683594,63.69744491577149,-18.394695281982425,81.8232192993164,26.840015411376953,57.24943161010742,-13.566593170166016,66.52873229980469,20.21466636657715,68.09915161132812,-14.60720157623291,59.40750503540039,12.676192283630373,53.199764251708984,-12.595118522644045,51.6779670715332,6.20550012588501,43.06013107299805,-10.43594455718994,39.1911735534668,7.358468532562256,36.974761962890625,-8.058487892150879,44.62715530395508,7.114516735076904,52.76290512084961,-2.4439127445220947,52.12200164794922,-0.1059716865420341,46.95060348510742,disco
metal.00069.wav,661504,0.4541178047657013,0.0799264013767242,0.173666700720787,0.0006149014807306,1740.722850474946,181823.2557776824,2098.4899342729514,75332.79062088218,4109.344524905742,772889.2885759593,0.0537588970659319,0.0006759099462301,-0.0003972498234361,0.0193349849432706,-0.0031759093981236,0.003369094338268,161.4990234375,-111.65028381347656,1576.072265625,111.15766143798828,352.3158874511719,-10.658143997192385,225.4038543701172,69.70529174804688,108.29253387451172,-4.912100791931152,98.26319885253906,29.843257904052734,60.50476837158203,-10.40529727935791,77.97496032714844,21.265403747558594,43.125091552734375,-6.654609680175781,58.837188720703125,20.096052169799805,34.80816650390625,-7.231291770935059,38.06382751464844,16.24365997314453,48.42728805541992,-10.129572868347168,44.847652435302734,5.328810214996338,41.098968505859375,-3.5218634605407715,40.36907196044922,1.3723160028457642,35.011268615722656,-4.708584785461426,52.116310119628906,5.644859790802002,51.5955696105957,1.51383638381958,66.15138244628906,1.882396578788757,49.516693115234375,metal
disco.00027.wav,661794,0.4852269291877746,0.0866229608654975,0.115638867020607,0.0034760669805109,2908.392060756294,1492491.2509365822,2990.0664666833413,268903.6859051525,6346.674306210121,4513540.76024836,0.101182977450696,0.0055154846607962,3.993859536421951e-06,0.0056670368649065,-1.052930747391656e-05,0.0065735951066017,112.34714673913044,-155.7920684814453,6614.2490234375,60.57840347290039,1233.582763671875,23.19811630249023,1421.363525390625,31.21089553833008,319.673828125,25.073205947875977,263.0850830078125,16.9140682220459,152.38381958007812,9.436687469482422,116.89720916748048,8.45610237121582,120.77228546142578,5.326895236968994,95.25724792480467,6.556581020355225,62.313140869140625,5.768651008605957,87.17001342773438,3.919316053390503,56.489959716796875,7.570213794708252,67.25643157958984,2.1747639179229736,44.64025115966797,4.426753997802734,54.1778678894043,4.349401473999023,47.34621047973633,-0.0116407806053757,39.90541458129883,0.8930140137672424,45.626075744628906,-0.4827782213687897,39.42400360107422,-4.77240514755249,44.106414794921875,disco
blues.00087.wav,661794,0.3368588089942932,0.094718649983406,0.1580333560705185,0.0027295055333524,1441.899256960002,387368.7966084909,1870.405400066029,147057.16084670564,3082.8036067104117,2195765.4749431764,0.0508692388099381,0.001155074587397,1.177844595190436e-07,0.0181404259055852,-7.801604078849778e-05,0.0035605996381491,172.265625,-155.55882263183594,3078.100341796875,125.64532470703124,802.4425048828125,1.6011216640472412,492.4029541015625,45.81634140014648,355.7869873046875,0.9202859997749328,262.8558044433594,25.360576629638672,157.48046875,-10.786452293395996,243.0452423095703,15.552300453186035,130.19932556152344,-11.912317276000977,161.64244079589844,1.2670238018035889,108.90562438964844,-6.661260604858398,107.15900421142578,-0.7978540062904358,111.92534637451172,-7.741701126098633,74.19999694824219,0.4150603115558624,87.47282409667969,-7.024442672729492,84.72676086425781,3.999647378921509,61.52791595458984,-6.252542018890381,53.800018310546875,0.9694145321846008,64.08959197998047,2.0269155502319336,68.37103271484375,-5.737043380737305,83.94977569580078,blues
blues.00091.wav,661794,0.4220561385154724,0.0926860272884368,0.0994070097804069,0.0012822744902223,991.3935127311216,415916.7029748898,1396.7940211423718,262461.42897808313,1943.4007259643272,2277532.463355259,0.0360523763776102,0.0006523652146482,-1.07631365153793e-06,0.0076533332467079,-0.0001213081995956,0.0012310891179367,63.02400914634146,-236.2798309326172,7768.1962890625,161.689453125,1108.1568603515625,-1.1508033275604248,609.2203979492188,27.263286590576172,116.79768371582033,9.597700119018556,332.50885009765625,20.608739852905273,90.18937683105467,0.2329616993665695,80.56391143798828,13.79555606842041,104.02371978759766,-0.5077890157699585,90.14838409423828,10.17383098602295,82.5229263305664,-4.457792282104492,85.6009292602539,5.511836528778076,57.400516510009766,-3.724822998046875,57.55509948730469,-0.8990819454193115,43.670162200927734,-4.905717372894287,70.37944793701172,-2.861495018005371,46.77476501464844,-3.757157564163208,36.19603729248047,-3.3445980548858643,45.80301284790039,-2.409862518310547,45.6539421081543,-3.776700258255005,40.24514389038086,blues
classical.00072.wav,661794,0.2793487012386322,0.0856216922402381,0.0207243673503398,0.000201460221433,1285.145711575264,128608.26734221083,1659.9743894878304,71935.72902462454,2476.5848181917054,462316.9557813477,0.0637424171017014,0.0008176006818983,-0.0001257367694051,0.0005561831640079,-0.0001092761813197,1.1823707609437406e-05,117.45383522727272,-360.8185424804687,6762.60009765625,138.986083984375,840.1782836914062,-12.93692111968994,200.7175445556641,33.786643981933594,83.36930847167969,7.590706348419189,57.14449691772461,-1.715435266494751,35.3206901550293,1.025928616523743,37.707889556884766,4.0695481300354,33.46141815185547,3.9372975826263423,54.5024528503418,0.9441125392913818,98.6062240600586,0.5203141570091248,175.88897705078125,4.6870036125183105,166.0384979248047,3.3392887115478516,76.82731628417969,-2.254823684692383,63.15667343139648,-1.846510648727417,74.45865631103516,2.2244436740875244,51.132293701171875,1.7860708236694336,63.8451042175293,-1.5169620513916016,55.31471252441406,-3.256617546081543,76.6569595336914,4.000946998596191,101.7100601196289,classical
country.00074.wav,661794,0.3550249636173248,0.0867318212985992,0.0823368579149246,0.0029553652275353,1534.025676589064,452952.09317524417,1697.0711819286032,202466.97669951295,3117.751345888921,1950204.8349810585,0.0711281902552204,0.0018256250219447,-1.2110567695344798e-06,0.0058003757148981,-1.8360013200435787e-05,0.0016814436530694,135.99917763157896,-207.21536254882812,11788.529296875,130.93447875976562,835.3900146484375,-18.500741958618164,502.2406311035156,33.30662536621094,369.71917724609375,-3.9250025749206543,446.2545776367187,15.375706672668455,126.07866668701172,-6.39925479888916,237.0043487548828,2.936305046081543,131.23765563964844,-16.783954620361328,154.9324188232422,7.089746475219727,183.65365600585935,-8.578887939453125,127.52676391601562,4.81406831741333,72.21443939208984,-12.240508079528809,119.85027313232422,-1.012388825416565,66.29019927978516,-4.545981407165527,77.47818756103516,-6.070230007171631,64.2785415649414,-5.531946182250977,57.89759063720703,-2.365506410598755,48.29689025878906,-6.537549018859863,65.64080047607422,-5.9015092849731445,53.83639144897461,country
classical.00036.wav,661794,0.2392768561840057,0.0890147909522056,0.0159991774708032,0.0001896315079648,1282.2856388021637,302158.9719287073,1503.503329998249,133866.3026662337,2441.945172020012,1544979.950650972,0.0594094402552204,0.0011571778770447,-1.75580885297677e-06,0.0004204845172353,-1.1402282325434498e-05,4.163473477092339e-06,107.666015625,-419.2956237792969,3962.80712890625,127.41400909423828,1453.72705078125,-3.7945926189422607,310.27789306640625,23.194433212280273,160.36997985839844,-4.31572961807251,250.76251220703125,4.05063533782959,123.75606536865234,-8.195416450500488,161.79779052734375,-7.608793258666992,45.5768928527832,-7.0692243576049805,70.22762298583984,-2.915353298187256,42.657833099365234,-7.407393455505371,59.09067916870117,-5.429960250854492,49.000022888183594,-9.092166900634766,51.46116256713867,-10.60300636291504,64.73656463623047,-5.732027530670166,68.61415100097656,-0.3954998254776001,89.48511505126953,7.015223979949951,136.4654083251953,5.587258338928223,143.6826629638672,-3.467517137527466,170.03269958496094,-5.17366886138916,84.98433685302734,classical
country.00016.wav,661794,0.3224887549877167,0.0881378054618835,0.0798465684056282,0.0007592806359753,1425.9164769253473,231964.6542020029,1648.3861020230893,109758.86589724172,2880.7362284295245,1360247.9701724828,0.0601952973946249,0.0005893339692575,-1.816793769648939e-06,0.0047281812876462,-7.365252713498194e-06,0.000897291349247,107.666015625,-210.06398010253903,3343.156494140625,139.63099670410156,819.6493530273438,-17.02339744567871,807.9268188476562,58.00111770629883,204.30128479003903,-9.657642364501951,232.9491271972656,-1.953926682472229,83.03306579589844,-17.996740341186523,90.40696716308594,-8.213705062866211,61.06472396850586,-11.769783973693848,76.33159637451172,-7.872155666351318,56.47626495361328,0.6281512379646301,97.52181243896484,-9.96013355255127,43.425514221191406,-6.46469783782959,38.85932540893555,-3.83498740196228,53.25477981567383,-12.042434692382812,41.05529022216797,0.324597030878067,34.18484115600586,-8.044663429260254,45.26902770996094,-6.80381965637207,44.59964370727539,-1.836952209472656,33.932960510253906,-5.9263811111450195,34.1705322265625,country
classical.00032.wav,661794,0.2831827402114868,0.0852424576878547,0.0080447057262063,2.0913126718369313e-05,792.8812344356368,15029.082795442922,1205.2491316508836,24071.359090536367,1207.4997620903423,102565.09396482103,0.0365727565496906,6.25994123776315e-05,-3.573385072286328e-07,7.652901695109904e-05,-1.4810474567639176e-05,1.0008302524511237e-06,103.359375,-498.5862426757813,1805.0599365234375,177.52615356445312,139.529296875,11.203656196594238,100.8292465209961,27.64444351196289,48.34293365478515,-2.828965663909912,66.73689270019531,5.101432800292969,40.306678771972656,-6.598233222961426,65.7546157836914,-1.0580010414123535,37.3206901550293,-4.148446083068848,53.40031814575195,-3.051424264907837,38.87397384643555,-9.910831451416016,43.223854064941406,-8.57186508178711,32.10136795043945,-9.189745903015137,32.157920837402344,-11.929776191711426,33.362571716308594,-9.185523986816406,29.6093692779541,-10.897032737731934,32.61469268798828,-8.852396965026855,40.217918395996094,-3.9197473526000977,44.2661247253418,-2.3840818405151367,41.68978118896485,-2.306657314300537,47.98453903198242,classical
rock.00021.wav,661794,0.3929155468940735,0.0798773616552352,0.1615190356969833,0.0025322111323475,2158.2060420913685,249373.3379476396,2060.7997983300656,61939.044456774194,4245.91299530525,924955.3450406208,0.121568436412413,0.0028781011316043,-6.292248144745827e-05,0.0128525923937559,-0.0010349681833758,0.0059067318215966,184.5703125,-55.294132232666016,1246.6304931640625,114.41451263427734,420.5425720214844,-34.02534484863281,273.56976318359375,37.98604965209961,158.33786010742188,-22.318174362182617,185.1224822998047,18.52752113342285,113.34381103515624,-18.148193359375,109.3354263305664,13.806435585021973,59.2356071472168,-27.795074462890625,99.12264251708984,18.157400131225582,69.32850646972656,-14.619770050048828,48.986602783203125,6.5450592041015625,57.47389602661133,-8.257500648498535,49.46608352661133,-2.2586517333984375,51.17909622192383,-11.598118782043455,37.25824737548828,2.4918127059936523,40.07913589477539,-10.934321403503418,43.73640060424805,0.7070462703704834,45.83299255371094,-0.6763436794281006,39.17160415649414,-0.0660265386104583,44.90389251708984,rock
reggae.00042.wav,661504,0.4334669411182403,0.0837471708655357,0.0713108628988266,0.0014794698217883,2479.6656661783977,686312.9862278977,2521.328371259939,298155.34084421204,5046.729988399072,3715022.7372226343,0.105634531491686,0.0033127658513753,-0.0009560083854012,0.0031003947369754,-0.0010642384877428,0.0017709687817841,123.046875,-174.84597778320312,3924.263427734375,79.33829498291016,614.507568359375,-24.309268951416016,782.080322265625,17.974191665649414,357.13934326171875,24.497459411621097,261.4404602050781,15.721484184265137,126.28626251220705,7.467414855957031,161.20065307617188,4.228150367736816,97.6048583984375,3.925045967102051,92.2278289794922,4.810357570648193,92.76197814941406,2.769103765487671,85.70380401611328,1.730207443237305,67.1113052368164,-2.3367011547088623,80.20970153808594,-1.5881024599075315,69.62755584716797,-4.4498982429504395,65.228515625,-0.3657556772232055,80.07574462890625,-2.433232307434082,77.8353042602539,1.4933483600616455,58.08363723754883,-0.3302519619464874,40.75465774536133,-3.6631054878234863,53.75103759765625,reggae
pop.00084.wav,661504,0.4090098440647125,0.0966505110263824,0.1793378293514251,0.0094509404152631,3263.2254008092204,2602664.974748407,3047.4226505628944,473893.7959730104,6830.005619199536,8227178.154158493,0.1358426382443928,0.0139652248652608,1.6224006685661152e-05,0.0169942285865545,1.331201747234445e-05,0.015129460953176,99.38401442307692,-112.44488525390624,5026.04541015625,59.74415588378906,2329.6005859375,14.493072509765623,916.607421875,19.168684005737305,264.1478576660156,15.129467964172363,313.6155700683594,-3.2157163619995117,251.8413543701172,6.099432468414307,200.0885467529297,-6.691283702850342,159.21826171875,1.4670741558074951,160.85804748535156,-1.1568607091903689,139.07362365722656,-1.2150760889053345,133.76986694335938,-0.7491883635520935,100.4785614013672,1.887656807899475,105.53907012939452,-0.6870183944702148,76.58258819580078,-2.2953147888183594,82.18244171142578,-3.4968135356903076,74.74771118164062,-3.8997161388397217,64.24987030029297,-3.3994457721710205,79.72108459472656,-2.427992582321167,94.45935821533205,-2.0786678791046143,86.92418670654297,pop
disco.00068.wav,661504,0.4161804616451263,0.0806059315800666,0.1068369075655937,0.0016827882500365,2955.968199644237,519930.6635430538,2599.6175874305213,82731.38525945331,6131.317294446056,1207528.3922693017,0.1626135168938515,0.0055347157623136,-2.5751791099537513e-07,0.0048274965956807,-1.184015036415076e-05,0.0043933475390076,107.666015625,-93.29671478271484,1927.206298828125,77.85693359375,451.4305419921875,-8.785974502563477,384.5612182617187,42.05845260620117,167.58937072753906,-11.248062133789062,75.89354705810547,24.23736000061035,117.148681640625,-17.91122055053711,67.99881744384766,22.24928855895996,56.02183532714844,-16.02669334411621,54.2221565246582,16.689247131347656,50.30109405517578,-15.664074897766112,41.93027114868164,15.411361694335938,47.49478912353515,-18.10974502563477,43.558048248291016,10.215117454528809,37.661155700683594,-14.604677200317385,37.770408630371094,1.8486299514770508,48.210147857666016,-11.08541488647461,39.65363311767578,1.149211883544922,42.1843147277832,-10.552465438842772,51.60373306274414,5.1891255378723145,47.14533615112305,disco
blues.00001.wav,661794,0.3409135937690735,0.0949802547693252,0.0959478095173835,0.0023727391380816,1530.1766787460797,375850.07364868594,2039.0365160924305,213843.75549673408,3550.5220984084976,2977893.38813866,0.0560398087055297,0.001447521491359,0.0001395807194057,0.0050993324257433,-0.0001776084245648,0.0030631716363132,67.99958881578948,-207.5016937255859,7764.55517578125,123.99126434326172,560.2599487304688,8.955126762390137,572.8109130859375,35.877647399902344,264.506103515625,2.9073197841644287,279.93292236328125,21.51046562194824,156.4770965576172,-8.560436248779297,200.84918212890625,23.370685577392575,142.5559539794922,-10.099660873413086,166.1085205078125,11.900497436523438,104.35861206054688,-5.555638790130615,105.1736297607422,5.376327037811279,96.19721221923828,-2.231760263442993,64.91429138183594,4.220139503479004,73.15253448486328,-6.012148380279541,52.422142028808594,0.9279977679252625,55.35640335083008,-0.7311245799064636,60.31452941894531,0.2950729429721832,48.12059783935547,-0.2835180163383484,51.1061897277832,0.5312165021896362,45.78628158569336,blues
jazz.00082.wav,661794,0.4014523327350616,0.0823706835508346,0.047837384045124,0.0003655139007605,3905.044386155029,1218211.140300971,3328.972306763524,136143.95691454157,8036.839234248115,2543698.456226785,0.2066977988447409,0.0111458314437353,-0.0002193394757341,0.0012085390044376,-0.0007777316495776,0.0006444969330914,99.38401442307692,-158.33206176757812,4383.470703125,49.620635986328125,662.0817260742188,21.609712600708008,337.68267822265625,16.522764205932617,95.36197662353516,11.428733825683594,72.88528442382812,6.256601810455322,50.14959335327149,5.637961387634277,49.915252685546875,-0.1874720901250839,33.1508903503418,-0.2382984757423401,26.504898071289062,-1.987752914428711,30.426822662353516,2.0332980155944824,34.64985275268555,2.692450523376465,32.109615325927734,-1.4582583904266355,28.949331283569336,-1.799793362617493,36.379913330078125,-1.823240637779236,34.29752731323242,-3.3068857192993164,29.017436981201172,-1.5234382152557373,33.735538482666016,-1.1889809370040894,37.8632926940918,-2.978100299835205,33.82878112792969,-1.865957498550415,25.667028427124023,jazz
rock.00074.wav,661794,0.3943926095962524,0.084981620311737,0.1538782268762588,0.0019644678104668,2140.28934341281,202285.31743883196,2245.944001907389,57955.2005466849,4831.439591339182,648117.1130460982,0.0911409240864269,0.0010206689296102,-0.0009676396730355,0.0142175955697894,-0.0002192407700931,0.0054051773622632,112.34714673913044,-83.33853149414062,2061.873779296875,103.88961029052734,295.8020935058594,-13.957626342773438,181.714599609375,56.89555358886719,94.16741943359376,-14.430039405822754,64.30403900146484,32.19624328613281,51.30392074584961,-14.127815246582031,71.20304870605469,19.162757873535156,42.70245361328125,-9.334484100341797,82.0906753540039,13.170979499816896,51.05623245239258,-11.711215019226074,46.45610427856445,8.413893699645996,43.52180480957031,-9.387063026428224,41.5902099609375,10.224671363830566,33.06109619140625,-4.208459854125977,36.57617950439453,5.6240081787109375,37.194091796875,-6.38099479675293,38.020023345947266,1.7978062629699707,34.389564514160156,-5.5740532875061035,34.28800964355469,-0.4458413422107696,33.616939544677734,rock
reggae.00060.wav,661504,0.2990815937519073,0.0916923433542251,0.0258264616131782,0.0003415028913877,2395.488968974987,858998.5735988521,2300.5325757767164,150504.5278515984,4791.603998241734,2211435.128910511,0.118502045267788,0.0060420252959866,-0.0023250852245837,0.0007533294265158,-0.000201250106329,0.0001015782763715,112.34714673913044,-301.4594421386719,5544.24609375,77.23085021972656,1140.0997314453125,-13.612371444702148,526.9722900390625,39.30976867675781,443.76953125,1.6104997396469116,255.5980224609375,16.89317512512207,90.5228042602539,-7.259073257446289,219.0374298095703,-3.613347291946411,75.46707153320312,1.1474179029464722,80.63125610351562,-3.2763233184814453,64.67369079589844,-8.4340238571167,77.24091339111328,-3.6002206802368164,58.47604751586914,-2.61386775970459,96.00698852539062,-7.234850883483887,63.97661590576172,-2.4432551860809326,59.627967834472656,0.7621448040008545,57.63376235961914,-8.961128234863281,97.80191040039062,-2.653682231903076,44.26837539672851,-5.4933180809021,67.60051727294922,-8.40313720703125,68.02981567382812,reggae
classical.00033.wav,661794,0.3040646910667419,0.0893443748354911,0.0123593444004654,0.000186502104043,1128.2526115022183,124800.76989434188,1375.763704782937,82349.86218246343,2165.71897431482,634983.0904709452,0.0543959662606341,0.0006788322873628,0.0005699061439372,0.0003075522254221,0.0001053033120115,4.8621022870065644e-06,143.5546875,-429.0514221191406,7320.173828125,120.77975463867188,1454.4952392578125,-1.706300139427185,691.3203125,17.947568893432617,72.53081512451172,7.746009826660156,161.42431640625,-2.0536444187164307,68.75877380371094,-3.937756776809693,115.86569213867188,-2.5318334102630615,82.52920532226562,-0.5894198417663574,58.36159133911133,-0.8103657960891724,56.09687423706055,-9.058843612670898,82.23153686523438,-3.680360555648804,106.8827667236328,-0.9729587435722352,182.55715942382812,-4.999830722808838,258.1717529296875,-3.801925420761109,165.43467712402344,-2.4010813236236572,90.25914764404295,-1.891969323158264,89.2544937133789,-0.3076595664024353,63.5021858215332,3.411614179611206,70.43399810791016,3.134486198425293,84.85176086425781,classical
metal.00057.wav,661794,0.4875595271587372,0.0762977078557014,0.2071970850229263,0.0014592609368264,2718.6091625354393,244634.18096695264,2271.3780215654297,97663.17103074335,5228.721360208817,992664.3924196576,0.1437182031854215,0.001728206480537,2.987823336297879e-06,0.0216989461332559,-0.0001404374779667,0.0101656801998615,129.19921875,-24.949142456054688,1509.8863525390625,77.52435302734375,427.9519958496094,-30.369211196899418,322.9236755371094,68.36117553710938,168.0144500732422,-6.501951694488525,88.56752014160156,24.692861557006836,72.52481079101562,-9.801251411437988,108.76221466064452,19.5128116607666,74.86092376708984,-11.454039573669434,68.87359619140625,18.59421730041504,57.3987922668457,-14.156014442443848,46.15977478027344,14.444585800170898,52.59028244018555,-5.919558048248291,52.99957656860352,9.082789421081545,36.750038146972656,-7.699801921844482,38.95769119262695,5.835315704345703,33.64701461791992,-6.626669883728027,38.41106033325195,2.29535174369812,33.630104064941406,-7.489574432373047,29.58108901977539,5.770880699157715,31.85049819946289,metal
hiphop.00015.wav,661794,0.4238881170749664,0.0825365856289863,0.1401759386062622,0.0040636896155774,2397.1856954878676,286613.15917100327,2346.247208542598,63576.78118991517,5283.603549612094,953326.0810230824,0.1160096583768368,0.0025193927804222,-2.6869585781241767e-05,0.0073872352950274,-0.000823892711196,0.0093058524653315,198.76802884615384,-81.87313842773438,2106.51123046875,94.7135772705078,428.23089599609375,-16.21338653564453,264.26751708984375,40.538692474365234,172.07032775878906,-12.242705345153809,121.41326141357422,28.192367553710938,131.4198760986328,-20.113126754760746,74.76700592041016,18.108165740966797,60.18206787109375,-14.635430335998535,46.01020431518555,14.179695129394531,80.23540496826172,-7.272544860839844,85.953369140625,13.66045379638672,47.615272521972656,-8.49154281616211,51.880496978759766,7.900134563446045,58.456085205078125,-4.828848361968994,53.38903045654297,5.106445789337158,44.22317886352539,-5.875146389007568,50.95940780639648,2.0764200687408447,50.777679443359375,-5.664106845855713,54.772361755371094,-1.3672068119049072,50.02177047729492,hiphop
metal.00095.wav,661794,0.529181718826294,0.0688747987151146,0.1854469627141952,0.003780472325161,2446.267670780378,257141.78482168328,2331.01012759434,55816.095450244415,5192.80770781975,836453.5906278257,0.1211167856970224,0.0023864995616764,7.354310582741164e-07,0.0142653388902544,-5.696816515410319e-05,0.0107738263905048,151.99908088235293,-35.43549346923828,1274.4442138671875,94.09585571289062,321.0776672363281,-24.216127395629883,197.8127899169922,43.311424255371094,120.53729248046876,-16.380199432373047,100.20101165771484,29.510290145874023,74.77450561523438,-5.861135005950928,63.52582550048828,28.444475173950195,48.874122619628906,-13.959360122680664,49.74151611328125,13.7431058883667,46.696556091308594,-9.195682525634766,42.256046295166016,15.589109420776367,32.880859375,-8.493427276611328,33.706356048583984,11.399913787841797,39.456825256347656,-6.129583835601807,36.50055694580078,9.323951721191406,32.02888870239258,-6.608163356781006,33.61646270751953,3.4984607696533203,48.40764236450195,-3.286583662033081,37.82960891723633,3.65515398979187,31.723752975463867,metal
disco.00090.wav,661504,0.4852291047573089,0.0766828954219818,0.0906610935926437,0.0028785560280084,2574.4543432000123,432906.00218722736,2396.480081462998,95966.32423813255,5458.450494398927,1468582.3561191857,0.1461135380413766,0.0042035799469845,4.2886445044132415e-06,0.0025701839476823,5.334719389793463e-05,0.0057624904438853,129.19921875,-125.63773345947266,1863.019775390625,88.5358657836914,583.7609252929688,-16.74924659729004,353.3077087402344,42.78751373291016,206.63394165039065,-9.902899742126465,120.2067642211914,29.152265548706055,102.7684555053711,-19.360279083251953,92.86101531982422,20.45895195007324,68.8588638305664,-16.478580474853516,65.39903259277344,15.016833305358888,55.85393524169922,-8.755143165588379,53.49011993408203,12.770605087280272,45.57868576049805,-7.75371503829956,41.01750946044922,7.0393195152282715,42.87717819213867,-8.515849113464355,33.040672302246094,3.2721498012542725,32.64828109741211,-6.473698616027832,43.24131393432617,5.798188209533691,31.98636817932129,-3.494546175003052,35.222599029541016,-0.0601732991635799,35.280765533447266,disco
